trial_id,experiment_id,experiment_type,raw_order,raw_path,started_at_epoch_s,finished_at_epoch_s,original_scene_id,original_scene_type,scene_id,scene_type,scene_correction,prompt,prompt_type,method,expected_candidate_id,expected_display_id,candidate_count,resolved_candidate_id,status,original_status,target_selection_outcome,target_metric_outcome,target_selection_eval,target_selection_success,target_selection_fail,grasp_attempted,physical_grasp_success,correct_object_grasp_success,wrong_object_grasp,wrong_target_grasp_prevented,task_success,physical_success,wrong_target_or_object,outcome,original_outcome,original_grasp_attempted,original_physical_grasp_success,original_correct_object_grasp_success,num_questions,asked_question,latency_s,resolution_latency_s,total_time_s,analysis_time_s,audit_success_override,audit_success_override_reason,include_in_cleaned_analysis,operator_note,notes,object_category,failure_stage,failure_reason_coarse
online_trial_20260521_193823_5d8637,main_02,online_main,0,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_193823_5d8637.json,1779359916.0584283,1779359962.4209175,scene_01,cup_only,scene_01,cup_only,,Pick up the red cup.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,2.735121011734009,2.735121011734009,46.36248922348023,46.36248922348023,False,,True,,,cup,none,none
online_trial_20260521_193941_d253d1,main_02,online_main,1,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_193941_d253d1.json,1779360010.0349116,1779360053.8715577,scene_01,cup_only,scene_01,cup_only,,Pick up the blue cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,2.8367652893066406,2.8367652893066406,43.83664608001709,43.83664608001709,False,,True,,,cup,none,none
online_trial_20260521_194106_2fbb07,main_02,online_main,2,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_194106_2fbb07.json,1779360079.7820797,1779360120.729809,scene_01,cup_only,scene_01,cup_only,,Pick up the yellow cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,1.846060276031494,1.846060276031494,40.94772934913635,40.94772934913635,False,,True,,,cup,none,none
online_trial_20260521_194212_200ef3,main_02,online_main,3,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_194212_200ef3.json,1779360146.7590275,1779360203.1047337,scene_01,cup_only,scene_01,cup_only,,Pick up the metal cup.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,15.84415340423584,15.84415340423584,56.34570598602295,56.34570598602295,False,,True,,,cup,none,none
online_trial_20260521_194344_2690b8,main_02,online_main,4,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_194344_2690b8.json,1779360236.9541178,1779360255.618744,scene_01,cup_only,scene_01,cup_only,,Pick up the left cup.,partial,random_candidate,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,18.65843677520752,18.65843677520752,18.664626121521,18.664626121521,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_194436_698633,main_02,online_main,5,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_194436_698633.json,1779360314.0322452,1779360320.9924402,scene_01,cup_only,scene_01,cup_only,,Pick up the right cup.,partial,top_score,,,1,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.954455375671387,6.954455375671387,6.960195064544678,6.960195064544678,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_194952_b3d927,main_02,online_main,7,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_194952_b3d927.json,1779360654.235963,1779360723.8941798,scene_01,cup_only,scene_01,cup_only,,Pick up the green cup.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,31.11019825935364,31.11019825935364,69.65821671485901,69.65821671485901,False,,True,,,cup,none,none
online_trial_20260521_195444_aed7bf,main_02,online_main,9,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_195444_aed7bf.json,1779360896.5253687,1779361075.51218,scene_01,cup_only,scene_01,cup_only,,Pick up my cup.,ambiguous,proposed_efe,cand_006,6.0,6,cand_006,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,111.52349805831908,111.52349805831908,178.98681116104126,178.98681116104126,False,,True,,,cup,none,none
online_trial_20260521_195812_01dc9f,main_02,online_main,10,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_195812_01dc9f.json,1779361105.744337,1779361354.9840577,scene_01,cup_only,scene_01,cup_only,,Pick up my cup.,ambiguous,vlm_best_question,cand_004,4.0,5,cand_004,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,4.0,True,171.65155172348022,171.65155172348022,249.23972058296204,249.23972058296204,False,,True,,,cup,none,none
online_trial_20260521_200257_022682,main_02,online_main,11,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_200257_022682.json,1779361390.462676,1779361393.2187748,scene_01,cup_only,scene_01,cup_only,,Pick up my cup.,ambiguous,top_score,,,6,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,2.7532527446746826,2.7532527446746826,2.756098747253418,2.756098747253418,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
