context,method_A,method_B,n_scenes,mean_A,mean_B,median_A,median_B,mean_diff_A_minus_B,median_diff_A_minus_B,ci_low,ci_high,p_raw,test,family,metric,p_holm
overall,proposed_efe,top_score,20,0.9,0.5833333333333333,1.0,0.6666666666666666,0.31666666666666665,0.33333333333333337,0.225,0.4083333333333333,6.103515625e-05,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.00018310546875
overall,proposed_efe,random_candidate,20,0.9,0.5916666666666667,1.0,0.6666666666666666,0.30833333333333335,0.33333333333333337,0.15833333333333335,0.45,0.0011499425028748563,monte_carlo_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.0011499425028748563
overall,vlm_best_question,top_score,20,0.9083333333333332,0.5833333333333333,1.0,0.6666666666666666,0.32499999999999996,0.33333333333333337,0.24166666666666664,0.4083333333333333,3.0517578125e-05,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.0001220703125
overall,vlm_best_question,random_candidate,20,0.9083333333333332,0.5916666666666667,1.0,0.6666666666666666,0.3166666666666667,0.33333333333333337,0.2,0.4416666666666667,0.0002999850007499625,monte_carlo_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.000599970001499925
overall,proposed_efe,vlm_best_question,20,0.9,0.9083333333333332,1.0,1.0,-0.008333333333333331,0.0,-0.075,0.05,1.0,exact_sign_flip,B_efe_vs_interactive,target_selection_accuracy,1.0
clear,proposed_efe,top_score,19,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,all_zero_or_empty,A_interactive_vs_noninteractive,target_selection_accuracy,
clear,proposed_efe,random_candidate,18,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,all_zero_or_empty,A_interactive_vs_noninteractive,target_selection_accuracy,
clear,vlm_best_question,top_score,19,0.9473684210526315,1.0,1.0,1.0,-0.05263157894736842,0.0,-0.15789473684210525,0.0,1.0,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,1.0
clear,vlm_best_question,random_candidate,18,0.9444444444444444,1.0,1.0,1.0,-0.05555555555555555,0.0,-0.16666666666666666,0.0,1.0,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,1.0
clear,proposed_efe,vlm_best_question,19,1.0,0.9473684210526315,1.0,1.0,0.05263157894736842,0.0,0.0,0.15789473684210525,1.0,exact_sign_flip,B_efe_vs_interactive,target_selection_accuracy,1.0
ambiguous,proposed_efe,top_score,18,0.9444444444444444,0.2222222222222222,1.0,0.0,0.7222222222222222,1.0,0.5,0.8888888888888888,0.000244140625,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.0009765625
ambiguous,proposed_efe,random_candidate,18,0.9444444444444444,0.3888888888888889,1.0,0.0,0.5555555555555556,1.0,0.2777777777777778,0.8333333333333334,0.00634765625,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.0126953125
ambiguous,vlm_best_question,top_score,18,0.9444444444444444,0.2222222222222222,1.0,0.0,0.7222222222222222,1.0,0.5,0.8888888888888888,0.000244140625,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.0009765625
ambiguous,vlm_best_question,random_candidate,18,0.9444444444444444,0.3888888888888889,1.0,0.0,0.5555555555555556,1.0,0.2777777777777778,0.8333333333333334,0.00634765625,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.0126953125
ambiguous,proposed_efe,vlm_best_question,18,0.9444444444444444,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,,all_zero_or_empty,B_efe_vs_interactive,target_selection_accuracy,
partial,proposed_efe,top_score,18,0.8333333333333334,0.6111111111111112,1.0,1.0,0.2222222222222222,0.0,0.05555555555555555,0.4444444444444444,0.125,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.25
partial,proposed_efe,random_candidate,18,0.8333333333333334,0.5,1.0,0.5,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.03125,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.125
partial,vlm_best_question,top_score,18,0.8333333333333334,0.6111111111111112,1.0,1.0,0.2222222222222222,0.0,0.05555555555555555,0.4444444444444444,0.125,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.25
partial,vlm_best_question,random_candidate,18,0.8333333333333334,0.5,1.0,0.5,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.03125,exact_sign_flip,A_interactive_vs_noninteractive,target_selection_accuracy,0.125
partial,proposed_efe,vlm_best_question,18,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,,all_zero_or_empty,B_efe_vs_interactive,target_selection_accuracy,
