section,group,metric,value
method_x_prompt_type,first_question|ambiguous,count,72.0
method_x_prompt_type,first_question|clear,count,72.0
method_x_prompt_type,first_question|partial,count,72.0
method_x_prompt_type,proposed_efe|ambiguous,count,72.0
method_x_prompt_type,proposed_efe|clear,count,71.0
method_x_prompt_type,proposed_efe|partial,count,73.0
method_x_prompt_type,random_candidate|ambiguous,count,73.0
method_x_prompt_type,random_candidate|clear,count,71.0
method_x_prompt_type,random_candidate|partial,count,72.0
method_x_prompt_type,random_question|ambiguous,count,72.0
method_x_prompt_type,random_question|clear,count,73.0
method_x_prompt_type,random_question|partial,count,71.0
method_x_prompt_type,top_score|ambiguous,count,73.0
method_x_prompt_type,top_score|clear,count,72.0
method_x_prompt_type,top_score|partial,count,71.0
method_x_prompt_type,vlm_best_question|ambiguous,count,72.0
method_x_prompt_type,vlm_best_question|clear,count,72.0
method_x_prompt_type,vlm_best_question|partial,count,72.0
method_x_prompt_type,vlm_direct|ambiguous,count,72.0
method_x_prompt_type,vlm_direct|clear,count,72.0
method_x_prompt_type,vlm_direct|partial,count,72.0
method_x_scene_id,first_question|scene_001,count,9.0
method_x_scene_id,first_question|scene_002,count,8.0
method_x_scene_id,first_question|scene_003,count,8.0
method_x_scene_id,first_question|scene_004,count,9.0
method_x_scene_id,first_question|scene_005,count,8.0
method_x_scene_id,first_question|scene_006,count,8.0
method_x_scene_id,first_question|scene_007,count,6.0
method_x_scene_id,first_question|scene_008,count,5.0
method_x_scene_id,first_question|scene_009,count,6.0
method_x_scene_id,first_question|scene_010,count,6.0
method_x_scene_id,first_question|scene_011,count,5.0
method_x_scene_id,first_question|scene_012,count,6.0
method_x_scene_id,first_question|scene_013,count,6.0
method_x_scene_id,first_question|scene_014,count,5.0
method_x_scene_id,first_question|scene_015,count,7.0
method_x_scene_id,first_question|scene_016,count,6.0
method_x_scene_id,first_question|scene_017,count,6.0
method_x_scene_id,first_question|scene_018,count,6.0
method_x_scene_id,first_question|scene_019,count,6.0
method_x_scene_id,first_question|scene_020,count,6.0
method_x_scene_id,first_question|scene_021,count,6.0
method_x_scene_id,first_question|scene_022,count,4.0
method_x_scene_id,first_question|scene_023,count,2.0
method_x_scene_id,first_question|scene_024,count,6.0
method_x_scene_id,first_question|scene_025,count,4.0
method_x_scene_id,first_question|scene_026,count,6.0
method_x_scene_id,first_question|scene_027,count,5.0
method_x_scene_id,first_question|scene_028,count,3.0
method_x_scene_id,first_question|scene_029,count,6.0
method_x_scene_id,first_question|scene_030,count,5.0
method_x_scene_id,first_question|scene_031,count,6.0
method_x_scene_id,first_question|scene_032,count,5.0
method_x_scene_id,first_question|scene_033,count,8.0
method_x_scene_id,first_question|scene_034,count,6.0
method_x_scene_id,first_question|scene_035,count,6.0
method_x_scene_id,first_question|scene_036,count,6.0
method_x_scene_id,proposed_efe|scene_001,count,8.0
method_x_scene_id,proposed_efe|scene_002,count,7.0
method_x_scene_id,proposed_efe|scene_003,count,9.0
method_x_scene_id,proposed_efe|scene_004,count,9.0
method_x_scene_id,proposed_efe|scene_005,count,10.0
method_x_scene_id,proposed_efe|scene_006,count,8.0
method_x_scene_id,proposed_efe|scene_007,count,5.0
method_x_scene_id,proposed_efe|scene_008,count,6.0
method_x_scene_id,proposed_efe|scene_009,count,4.0
method_x_scene_id,proposed_efe|scene_010,count,6.0
method_x_scene_id,proposed_efe|scene_011,count,6.0
method_x_scene_id,proposed_efe|scene_012,count,6.0
method_x_scene_id,proposed_efe|scene_013,count,6.0
method_x_scene_id,proposed_efe|scene_014,count,6.0
method_x_scene_id,proposed_efe|scene_015,count,6.0
method_x_scene_id,proposed_efe|scene_016,count,5.0
method_x_scene_id,proposed_efe|scene_017,count,4.0
method_x_scene_id,proposed_efe|scene_018,count,7.0
method_x_scene_id,proposed_efe|scene_019,count,6.0
method_x_scene_id,proposed_efe|scene_020,count,4.0
method_x_scene_id,proposed_efe|scene_021,count,7.0
method_x_scene_id,proposed_efe|scene_022,count,6.0
method_x_scene_id,proposed_efe|scene_023,count,4.0
method_x_scene_id,proposed_efe|scene_024,count,6.0
method_x_scene_id,proposed_efe|scene_025,count,6.0
method_x_scene_id,proposed_efe|scene_026,count,6.0
method_x_scene_id,proposed_efe|scene_027,count,4.0
method_x_scene_id,proposed_efe|scene_028,count,6.0
method_x_scene_id,proposed_efe|scene_029,count,5.0
method_x_scene_id,proposed_efe|scene_030,count,6.0
method_x_scene_id,proposed_efe|scene_031,count,5.0
method_x_scene_id,proposed_efe|scene_032,count,5.0
method_x_scene_id,proposed_efe|scene_033,count,6.0
method_x_scene_id,proposed_efe|scene_034,count,4.0
method_x_scene_id,proposed_efe|scene_035,count,6.0
method_x_scene_id,proposed_efe|scene_036,count,6.0
method_x_scene_id,random_candidate|scene_001,count,9.0
method_x_scene_id,random_candidate|scene_002,count,10.0
method_x_scene_id,random_candidate|scene_003,count,7.0
method_x_scene_id,random_candidate|scene_004,count,7.0
method_x_scene_id,random_candidate|scene_005,count,9.0
method_x_scene_id,random_candidate|scene_006,count,9.0
method_x_scene_id,random_candidate|scene_007,count,6.0
method_x_scene_id,random_candidate|scene_008,count,5.0
method_x_scene_id,random_candidate|scene_009,count,5.0
method_x_scene_id,random_candidate|scene_010,count,6.0
method_x_scene_id,random_candidate|scene_011,count,5.0
method_x_scene_id,random_candidate|scene_012,count,4.0
method_x_scene_id,random_candidate|scene_013,count,6.0
method_x_scene_id,random_candidate|scene_014,count,6.0
method_x_scene_id,random_candidate|scene_015,count,6.0
method_x_scene_id,random_candidate|scene_016,count,4.0
method_x_scene_id,random_candidate|scene_017,count,5.0
method_x_scene_id,random_candidate|scene_018,count,6.0
method_x_scene_id,random_candidate|scene_019,count,6.0
method_x_scene_id,random_candidate|scene_020,count,5.0
method_x_scene_id,random_candidate|scene_021,count,6.0
method_x_scene_id,random_candidate|scene_022,count,6.0
method_x_scene_id,random_candidate|scene_023,count,6.0
method_x_scene_id,random_candidate|scene_024,count,5.0
method_x_scene_id,random_candidate|scene_025,count,6.0
method_x_scene_id,random_candidate|scene_026,count,6.0
method_x_scene_id,random_candidate|scene_027,count,6.0
method_x_scene_id,random_candidate|scene_028,count,6.0
method_x_scene_id,random_candidate|scene_029,count,6.0
method_x_scene_id,random_candidate|scene_030,count,6.0
method_x_scene_id,random_candidate|scene_031,count,6.0
method_x_scene_id,random_candidate|scene_032,count,5.0
method_x_scene_id,random_candidate|scene_033,count,3.0
method_x_scene_id,random_candidate|scene_034,count,6.0
method_x_scene_id,random_candidate|scene_035,count,5.0
method_x_scene_id,random_candidate|scene_036,count,6.0
method_x_scene_id,random_question|scene_001,count,9.0
method_x_scene_id,random_question|scene_002,count,8.0
method_x_scene_id,random_question|scene_003,count,8.0
method_x_scene_id,random_question|scene_004,count,8.0
method_x_scene_id,random_question|scene_005,count,9.0
method_x_scene_id,random_question|scene_006,count,9.0
method_x_scene_id,random_question|scene_007,count,6.0
method_x_scene_id,random_question|scene_008,count,5.0
method_x_scene_id,random_question|scene_009,count,6.0
method_x_scene_id,random_question|scene_010,count,6.0
method_x_scene_id,random_question|scene_011,count,6.0
method_x_scene_id,random_question|scene_012,count,6.0
method_x_scene_id,random_question|scene_013,count,5.0
