image,name,label,score,x_min,y_min,x_max,y_max
test_000000,cup_01,cup,0.6167306900024414,190.02671813964844,1002.2999877929688,351.2379150390625,1171.1134033203125
test_000000,cup_02,cup,0.6168466806411743,204.48095703125,814.6478881835938,296.18011474609375,949.1760864257812
test_000000,cup_03,cup,0.6098473072052002,609.4405517578125,793.3212280273438,696.6867065429688,926.0096435546875
test_000000,cup_04,cup,0.590293824672699,393.8199768066406,925.982177734375,530.1881713867188,1048.9755859375
test_000000,cup_05,cup,0.6133870482444763,647.9461059570312,1028.9716796875,748.2404174804688,1173.153564453125
test_000000,cup_06,cup,0.5964900851249695,406.1064758300781,756.4822387695312,532.0008544921875,890.6028442382812
test_000000,cup_07,cup,0.5851079225540161,435.8349609375,1050.211669921875,535.4998779296875,1192.843505859375
test_000000,cup_08,cup,0.5974848866462708,762.5850219726562,896.795654296875,861.6336059570312,1035.260498046875
test_000001,cup_01,cup,0.6045592427253723,189.9110107421875,1002.2638549804688,350.95318603515625,1170.95703125
test_000001,cup_02,cup,0.6094244718551636,204.2739715576172,814.7977294921875,295.9429626464844,949.1500854492188
test_000001,cup_03,cup,0.6056341528892517,609.5704345703125,793.3311157226562,696.7929077148438,926.0426025390625
test_000001,cup_04,cup,0.6070556640625,647.988037109375,1029.0050048828125,748.2449340820312,1173.08935546875
test_000001,cup_05,cup,0.588423490524292,393.5120849609375,925.9817504882812,529.9469604492188,1048.9945068359375
test_000001,cup_06,cup,0.5827609896659851,406.20013427734375,756.5601806640625,531.7578125,890.8733520507812
test_000001,cup_07,cup,0.5778480768203735,435.6363525390625,1049.9481201171875,535.3839111328125,1193.076416015625
test_000001,cup_08,cup,0.5886449813842773,762.8568725585938,897.0086059570312,861.4581909179688,1035.52978515625
test_000002,cup_01,cup,0.6295396089553833,204.0375213623047,814.8278198242188,296.0596923828125,948.874267578125
test_000002,cup_02,cup,0.634255588054657,189.9630584716797,1002.3614501953125,351.1684875488281,1171.4293212890625
test_000002,cup_03,cup,0.6288611888885498,609.5811767578125,793.5716552734375,696.7218017578125,926.0861206054688
test_000002,cup_04,cup,0.6097018718719482,393.45721435546875,925.8223266601562,530.18017578125,1049.09814453125
test_000002,cup_05,cup,0.6080832481384277,405.7823791503906,756.2830200195312,531.8545532226562,890.47509765625
test_000002,cup_06,cup,0.6248714327812195,647.9241333007812,1029.09033203125,748.10205078125,1173.406494140625
test_000002,cup_07,cup,0.5961792469024658,435.9087219238281,1050.054931640625,535.5150756835938,1193.5576171875
test_000002,cup_08,cup,0.6104907393455505,762.7431640625,896.9019165039062,861.2343139648438,1035.5380859375
test_000003,cup_01,cup,0.6142820119857788,204.09201049804688,814.8226318359375,296.16058349609375,948.9991455078125
test_000003,cup_02,cup,0.6130284667015076,189.99952697753906,1002.3004760742188,350.86968994140625,1171.2750244140625
test_000003,cup_03,cup,0.6107638478279114,609.6595458984375,793.2888793945312,696.7802734375,925.7561645507812
test_000003,cup_04,cup,0.6140405535697937,647.9260864257812,1028.9024658203125,748.3474731445312,1173.2882080078125
test_000003,cup_05,cup,0.5851244926452637,393.4939880371094,926.2155151367188,529.992919921875,1048.77587890625
test_000003,cup_06,cup,0.5874486565589905,405.8927001953125,756.6512451171875,531.8637084960938,890.51611328125
test_000003,cup_07,cup,0.5797429084777832,435.6377868652344,1050.1279296875,535.5348510742188,1193.4613037109375
test_000003,cup_08,cup,0.6044329404830933,763.0325317382812,896.888427734375,861.6654052734375,1034.9539794921875
test_000004,cup_01,cup,0.6225187182426453,190.0047149658203,1002.378173828125,350.7952575683594,1171.135009765625
test_000004,cup_02,cup,0.6229010224342346,204.26751708984375,814.5914306640625,296.0141296386719,949.0516357421875
test_000004,cup_03,cup,0.6187028288841248,609.635009765625,793.2841186523438,696.781494140625,926.1566772460938
test_000004,cup_04,cup,0.6022804379463196,393.64581298828125,925.7576904296875,530.1041870117188,1049.7535400390625
test_000004,cup_05,cup,0.6201742887496948,647.9373779296875,1028.9049072265625,748.4472045898438,1173.2823486328125
test_000004,cup_06,cup,0.5992823243141174,405.9955749511719,756.4491577148438,531.9523315429688,891.3555297851562
test_000004,cup_07,cup,0.5906171202659607,435.95111083984375,1049.9964599609375,535.6047973632812,1193.083251953125
test_000004,cup_08,cup,0.6070908904075623,762.9185180664062,896.9722290039062,861.5310668945312,1035.1800537109375
test_000005,cup_01,cup,0.6181219220161438,189.3603057861328,1002.5053100585938,351.2791748046875,1171.24609375
test_000005,cup_02,cup,0.6256185173988342,203.4232635498047,814.7966918945312,296.0926818847656,949.2943115234375
test_000005,cup_03,cup,0.6276527047157288,608.602783203125,793.1585083007812,696.0657348632812,926.3673095703125
test_000005,cup_04,cup,0.6016567945480347,393.4065246582031,926.0826416015625,530.5447387695312,1049.5692138671875
test_000005,cup_05,cup,0.62272709608078,647.1713256835938,1029.1307373046875,747.8427734375,1173.19775390625
test_000005,cup_06,cup,0.5938695669174194,405.2228088378906,757.4500732421875,531.6407470703125,891.0350952148438
test_000005,cup_07,cup,0.5897890329360962,435.07562255859375,1050.143310546875,535.378173828125,1192.8673095703125
test_000005,cup_08,cup,0.6064593195915222,761.8726806640625,896.6353759765625,861.2946166992188,1035.0311279296875
test_000006,cup_01,cup,0.6169498562812805,203.50282287597656,814.3829345703125,295.9128723144531,949.1624145507812
test_000006,cup_02,cup,0.6082547307014465,189.35107421875,1002.3627319335938,351.583740234375,1171.1397705078125
test_000006,cup_03,cup,0.618552029132843,608.7464599609375,793.1785278320312,696.2608032226562,926.456298828125
test_000006,cup_04,cup,0.5936943292617798,393.40771484375,926.0521850585938,530.4989013671875,1049.557373046875
test_000006,cup_05,cup,0.6132713556289673,647.2090454101562,1029.168701171875,748.0198974609375,1173.3463134765625
test_000006,cup_06,cup,0.5942875146865845,405.13983154296875,757.5121459960938,531.9308471679688,891.03369140625
test_000006,cup_07,cup,0.5837589502334595,434.79034423828125,1050.388427734375,535.1405639648438,1193.0518798828125
test_000006,cup_08,cup,0.6033227443695068,761.794189453125,896.8480834960938,861.32568359375,1035.255859375
test_000007,cup_01,cup,0.6065748929977417,203.85897827148438,814.8570556640625,296.1139221191406,949.3260498046875
test_000007,cup_02,cup,0.5930283069610596,189.69961547851562,1002.5037841796875,351.5668029785156,1171.39794921875
test_000007,cup_03,cup,0.6071659326553345,608.796142578125,793.1483154296875,696.3206787109375,926.5724487304688
test_000007,cup_04,cup,0.5804770588874817,393.5074462890625,925.69384765625,530.412109375,1048.57080078125
test_000007,cup_05,cup,0.601282000541687,647.6138916015625,1029.110107421875,748.034912109375,1173.421875
test_000007,cup_06,cup,0.5780044198036194,405.2672119140625,757.0343627929688,531.9354858398438,890.669189453125
test_000007,cup_07,cup,0.5735447406768799,435.2024230957031,1050.37451171875,535.1878051757812,1193.07666015625
test_000007,cup_08,cup,0.5917617678642273,762.3348999023438,896.8178100585938,861.2267456054688,1035.1473388671875
test_000008,cup_01,cup,0.6008168458938599,189.74993896484375,1002.4797973632812,351.5849304199219,1171.0386962890625
test_000008,cup_02,cup,0.6115821599960327,203.77272033691406,814.8178100585938,295.85589599609375,949.1047973632812
test_000008,cup_03,cup,0.6057976484298706,608.9143676757812,793.1617431640625,696.2578125,926.1767578125
test_000008,cup_04,cup,0.5838568210601807,393.7152099609375,925.9434814453125,530.5042724609375,1048.108642578125
test_000008,cup_05,cup,0.6082043647766113,647.5382690429688,1028.9178466796875,748.0262451171875,1173.1571044921875
test_000008,cup_06,cup,0.5779855847358704,405.4386291503906,757.4462890625,531.77783203125,891.2095336914062
test_000008,cup_07,cup,0.5774654746055603,435.0897216796875,1050.6361083984375,535.1905517578125,1192.8092041015625
test_000008,cup_08,cup,0.5887060761451721,761.8826904296875,896.745361328125,861.3792114257812,1035.2230224609375
test_000009,cup_01,cup,0.6154933571815491,189.33311462402344,1002.526611328125,351.57080078125,1171.3511962890625
test_000009,cup_02,cup,0.6248052716255188,203.77606201171875,814.9561767578125,295.96954345703125,949.412353515625
test_000009,cup_03,cup,0.6264738440513611,608.8217163085938,793.2127075195312,696.0352783203125,926.8004150390625
test_000009,cup_04,cup,0.6016854643821716,393.59771728515625,926.0206909179688,530.6923217773438,1049.94580078125
test_000009,cup_05,cup,0.6189281344413757,647.4617309570312,1029.260009765625,748.2066650390625,1173.4683837890625
test_000009,cup_06,cup,0.5956168174743652,435.0473937988281,1050.164794921875,535.2791748046875,1193.1385498046875
test_000009,cup_07,cup,0.60686194896698,761.7315673828125,896.795166015625,861.2026977539062,1035.2135009765625
test_000009,cup_08,cup,0.5987637042999268,405.1829528808594,757.2741088867188,531.7900390625,891.3880615234375
test_000010,cup_01,cup,0.5826771259307861,189.61233520507812,1002.8563232421875,352.4134216308594,1170.788330078125
test_000010,cup_02,cup,0.5792116522789001,203.09674072265625,814.397216796875,296.7121887207031,948.8945922851562
test_000010,cup_03,cup,0.5928362011909485,608.27685546875,792.09912109375,695.9469604492188,926.3091430664062
test_000010,cup_04,cup,0.5727559924125671,393.6194152832031,926.1737060546875,530.6333618164062,1045.103271484375
test_000010,cup_05,cup,0.5624129772186279,434.70062255859375,1050.0390625,535.1751098632812,1192.4056396484375
test_000010,cup_06,cup,0.5953648090362549,647.0570068359375,1029.35693359375,748.6774291992188,1173.283935546875
test_000010,cup_07,cup,0.5608690977096558,405.0199279785156,757.6796875,532.560791015625,891.1277465820312
test_000010,cup_08,cup,0.586411714553833,761.3130493164062,896.5245971679688,861.88818359375,1034.8846435546875
test_000011,cup_01,cup,0.6039026379585266,189.36117553710938,1002.9149780273438,352.6402587890625,1170.8055419921875
test_000011,cup_02,cup,0.6095358729362488,608.2623291015625,791.9049072265625,695.8267211914062,926.4647216796875
test_000011,cup_03,cup,0.5786930918693542,203.08961486816406,814.1936645507812,297.3634033203125,948.8896484375
test_000011,cup_04,cup,0.5930299758911133,393.4984436035156,926.0776977539062,530.7614135742188,1046.302001953125
test_000011,cup_05,cup,0.6098908185958862,647.2288208007812,1029.009765625,748.72021484375,1173.4404296875
